time,is.weekday,speed
20,0,35.37693027029
20,0,38.3353633627256
20,0,42.451674034864
20,0,28.3644413651276
20,0,31.3995293327109
20,0,42.361766893862
20,0,14.3109252829
20,0,25.9289838320422
20,0,25.9872649932235
20,0,24.7190949211747
20,0,17.5937252065405
20,0,32.3852848123979
20,0,23.148322213337
20,0,23.0598001279212
20,0,30.3155135817513
20,0,34.7534740965826
20,0,35.7205873835955
20,0,43.159800525603
20,0,34.6168018799408
20,0,28.9960596980737
20,0,34.718726505427
20,0,35.7230511252656
20,0,42.9642132697252
20,0,17.3566855748015
20,0,27.2569092753448
20,0,30.2002113526901
20,0,30.2224058876935
20,0,34.5002811169524
20,0,26.1930790675336
20,0,23.9915235680683
20,0,28.8304953532241
20,0,35.381886282674
20,0,24.2628815098886
20,0,20.641610327206
20,0,21.4248244817547
20,0,23.9739024723693
20,0,44.3773930313983
20,0,33.7379742160911
20,0,30.569650856678
20,0,35.3604796268174
20,0,34.501245362128
20,0,21.2050885776255
20,0,20.7271660005747
20,0,25.9642745824221
20,0,27.2414132966922
20,0,34.9835620240372
20,0,41.8889957861743
20,0,26.025916504749
20,0,25.9653175507274
20,0,25.5485590793139
20,0,17.2016743430927
20,0,25.5387789800407
20,0,17.6358577986661
20,0,17.7220587294917
20,0,13.2956707951118
20,0,16.986814206398
20,0,30.9892865336684
20,0,23.3744709475243
20,0,40.8159120289073
20,0,37.6906670424706
20,0,24.5943216020381
20,0,16.4555229055915
20,0,27.9059717261985
20,0,34.7507222362858
20,0,37.7781651246692
20,0,17.3183119305871
20,0,17.2723610478573
20,0,16.274251629172
20,0,13.3420735356366
20,0,25.4892468502524
20,0,40.1507582486529
20,0,37.0295737170605
20,0,30.9236850752348
20,0,11.8174737830934
20,0,24.2329743275772
20,0,33.3612373106216
20,0,17.2549183111506
20,0,30.5066633029973
20,0,29.6229860101066
20,0,32.7082606353233
20,0,19.0476501149061
20,0,19.0160880885892
20,0,21.6098486028458
20,0,29.3227865973836
20,0,26.0002586388623
20,0,26.06391570791
20,0,32.1126778412736
20,0,37.5846710187738
20,0,17.283470023637
20,0,17.2402480374474
20,0,23.9838210783068
20,0,39.6727817312816
20,0,39.7876906784173
20,0,37.4923328024448
20,0,32.6509414243621
20,0,44.251918868605
20,0,32.6362549284794
20,0,29.2376551561224
20,0,23.3280357932525
20,0,32.5656203298808
20,0,17.3928551336839
20,0,17.2611239675044
20,0,34.2408446227047
20,0,32.5515384014533
20,0,26.3895872231116
20,0,32.5056994432238
20,0,19.1678558946697
20,0,27.1491445291132
20,0,20.004694292802
20,0,29.1893322259763
20,0,33.4828761744808
20,0,12.2147115371483
20,0,12.185975132778
20,0,22.3036649487099
20,0,25.9670085492311
20,0,19.0970758651259
20,0,37.599486888594
20,0,20.960791168857
20,0,26.3029198011242
20,0,13.7374175324699
20,0,28.9730130003912
20,0,44.4292670039632
20,0,25.814670692279
20,0,18.944723828157
20,0,14.8111751156571
20,0,13.7257279529723
20,0,34.2392634718762
20,0,35.6952065123825
20,0,29.0441823771
20,0,28.8158376128906
20,0,21.9584183706998
20,0,23.4787019043798
20,0,24.5555359156664
20,0,20.3610997313045
20,0,17.2808453061095
20,0,26.0349225895565
20,0,26.1015753176553
20,0,36.4292066012854
20,0,35.1866628715672
20,0,37.5768342054273
20,0,20.2745328325536
20,0,28.677351156105
20,0,25.5426444233937
20,0,27.086705494001
20,0,18.6038683477809
20,0,25.4687795818842
20,0,26.8581154868706
20,0,27.1816091636486
20,0,30.6171971733827
20,0,21.8257476760456
20,0,35.5845791334954
20,0,15.2177565663767
20,0,28.9705706028475
20,0,44.8251737319714
20,0,44.7872983481939
20,0,35.5177984324765
20,0,43.6513970879644
20,0,44.8100587949864
20,0,27.1527797056749
20,0,28.851132417752
20,0,15.6494582403477
20,0,25.5091009281667
20,0,44.4470753661847
20,0,44.1895441901808
20,0,36.8389908430892
20,0,23.0394461358405
20,0,18.5354645314735
20,0,37.4837666892748
20,0,37.540880208861
20,0,24.5562880048318
20,0,26.0704326373915
20,0,17.6876109792347
20,0,35.5936171718665
20,0,38.734821471686
20,0,29.0321240530497
20,0,23.04971909082
20,0,32.9960212499121
20,0,19.7135733994876
20,0,28.4638051448838
20,0,17.2182310000834
20,0,17.2663254601388
20,0,37.7441481751124
20,0,37.7629984159268
20,0,24.1236862037376
20,0,25.8613073703911
20,0,37.562448676101
20,0,17.2410238625465
20,0,15.8552628969152
20,0,33.1049551723044
20,0,30.4386870827377
20,0,19.0626902052201
20,0,20.6315352067015
20,0,26.1051485018528
20,0,17.1449858959161
20,0,44.1799421249751
20,0,25.1884691496824
20,0,37.5532635242682
20,0,37.1872235387542
20,0,27.6082926865282
20,0,41.4216997486471
20,0,17.7973406193251
20,0,27.1580050797133
20,0,25.1541946972266
20,0,37.8014431504751
20,0,27.5278579651626
20,0,37.5230377151544
20,0,44.5591516305247
20,0,25.5564096660265
20,0,16.2119033070116
20,0,37.6021065031015
20,0,17.4220157697487
20,0,36.5090250596128
20,0,32.3073324771731
20,0,19.7615359411437
20,0,19.0553990917848
20,0,27.3979103349067
20,0,18.6666312317672
20,0,17.1838111398654
20,0,32.9729487976008
20,0,34.5604313341395
20,0,27.5587932921413
20,0,37.8488226205498
20,0,36.618568568929
20,0,33.825261921607
20,0,32.2953599671693
20,0,19.8478881774742
20,0,44.4768904482451
20,0,44.2374380143343
20,0,37.487625702693
20,0,26.8619807279303
20,0,18.6956462446095
20,0,17.4578323866374
20,0,16.9554607220198
20,0,26.3796958990581
20,0,20.9174840805388
20,0,40.7774659644614
20,0,41.8546815829465
20,0,28.2693389036321
20,0,17.1432903468622
20,0,17.7719231920843
20,0,27.6129915030026
20,0,34.6486367162709
20,0,26.900820590627
20,0,28.61257368919
20,0,16.8937534325735
20,0,44.5384363710571
20,0,20.0272772591114
20,0,17.2442014119067
20,0,26.8971373549695
20,0,27.2253688589131
20,0,26.928193585073
20,0,30.1344786593491
20,0,25.7266451304539
20,0,39.5440551492088
20,0,34.3247217210134
20,0,27.6714314038267
20,0,33.9676638621397
20,0,37.4667370297617
20,0,17.9044492329259
20,0,36.4803970949956
20,0,19.6773489713538
20,0,19.2632128206397
20,0,16.0933260163242
20,0,40.9875327674956
20,0,20.7829381353312
20,0,29.0942648733834
20,0,26.9763282023766
20,0,37.3041273063909
20,0,20.7208412392734
20,0,17.5341634047997
20,0,28.4113629103731
20,0,36.1563371179131
20,0,26.0360377357586
20,0,24.3893590983327
20,0,27.0619851837928
20,0,17.8834418071219
20,0,19.0709494870753
20,0,15.8018399194951
20,0,37.8066207868776
20,0,37.8145849881906
20,0,35.9312926854158
20,0,17.8644025314567
20,0,26.2844652466697
20,0,26.0306765946131
20,0,25.7976566025992
20,0,30.2539824365895
20,0,38.5389388846702
20,0,36.6040277813784
20,0,36.6457373606897
20,0,17.3991579431821
20,0,27.3531353946093
20,0,32.5500230979202
20,0,35.7409932448883
20,0,44.4916090980184
20,0,26.014136995328
20,0,24.4941940735065
20,0,33.1489648361986
20,0,25.6618470942618
20,0,27.655778594418
20,0,32.5381158558754
20,0,29.6215456161017
20,0,26.3484595184934
20,0,18.0449270610049
20,0,44.2903483590472
20,0,44.5248082540425
20,0,26.0564877807587
20,0,37.4139155505738
20,0,28.0090117664711
20,0,37.9770461970345
20,0,19.1195178994571
20,0,17.5805780967025
20,0,38.8191153518703
20,0,27.9125591531527
20,0,37.4510938978962
20,0,26.5864200119495
20,0,16.2562557030491
20,0,13.5326840795168
20,0,25.0097883036358
20,0,18.5759808714398
20,0,15.1422196921221
20,0,27.7090718882729
20,0,19.0480517973822
20,0,17.4540065305742
20,0,17.4950024118586
20,0,34.7974622213267
20,0,44.5868014896463
20,0,23.4519210580489
20,0,37.5656099258528
20,0,27.479192896092
20,0,15.0754368627179
20,0,22.6965187957833
20,0,36.2968334839779
20,0,32.3136110838915
20,0,15.0739073402446
20,0,19.9509224265786
20,0,38.0242525611149
20,0,28.4461829921016
20,0,16.865643832935
20,0,23.2019707734444
20,0,44.494481155525
20,0,44.5017463549969
20,0,26.1148597321854
20,0,26.0539877868206
20,0,10.0304171520923
20,0,12.3619615471861
20,0,26.4480218744011
20,0,20.5704260968711
20,0,18.7787610859713
20,0,20.6271661530148
20,0,31.9475697757069
20,0,36.3706389292932
20,0,37.1495977101851
20,0,36.871276997012
20,0,32.3616772703357
20,0,22.9107964365798
20,0,23.0360061919643
20,0,25.3580809755052
20,0,39.4795761789296
20,0,36.3193335967876
20,0,34.4763016849155
20,0,38.1864707658255
20,0,38.8926426403171
20,0,37.7923475007704
20,0,37.8744087312474
20,0,37.8902554648501
20,0,36.45887537045
20,0,28.2124826745743
20,0,37.0034944482251
20,0,37.359447207008
20,0,44.5484841806484
20,0,44.6281200031129
20,0,24.5707784749004
20,0,26.0929560104888
20,0,23.2121176493975
20,0,16.2751015739296
20,0,25.0145412628315
20,0,34.7643095846558
20,0,30.9087763215299
20,0,30.8941995146071
20,0,30.0155950342689
20,0,26.8708913032265
20,0,29.0500989883356
20,0,25.6617985662732
20,0,36.519681863356
20,0,36.8252638265714
20,0,36.2146399752242
20,0,29.0958849201023
20,0,41.5823608473385
20,0,29.9446223008152
20,0,36.6955483040744
20,0,37.4501491248328
20,0,24.5147799108414
20,0,34.3445666231842
20,0,23.8845187773039
20,0,26.6534895546375
20,0,29.1393660932789
20,0,30.8999008065819
20,0,38.0712920166758
20,0,38.0967927699079
20,0,29.3410657287657
20,0,17.9869620509841
20,0,30.4296757255027
20,0,23.53198462978
20,0,20.0111208331643
20,0,34.5592943777445
20,0,24.5489081274076
20,0,28.7568675830821
20,0,27.6865799450716
20,0,36.9784323410057
20,0,37.4385464184388
20,0,25.2216737134001
20,0,27.9454164083595
20,0,36.8860129112148
20,0,19.6101116951306
20,0,24.2262004017586
20,0,17.4407030587468
20,0,19.0263693637692
20,0,24.4741327440887
20,0,29.9518131776799
20,0,22.0409359524015
20,0,27.031606995247
20,0,16.8388430933779
20,0,37.0707838554324
20,0,26.4490241276839
20,0,38.3851423441379
20,0,28.4254585225737
20,0,37.0978988911644
20,0,27.0647799778116
20,0,14.8727205870976
20,0,27.1052067703788
20,0,19.4753705314291
20,0,26.7440168370789
20,0,18.372102157338
20,0,16.7709373493831
20,0,16.7414011296249
20,0,37.6066727010273
20,0,27.6513352558674
20,0,26.4821597733607
20,0,36.9234321268577
20,0,36.8400617855496
20,0,17.501930122926
20,0,17.5132319397842
20,0,37.4306592678593
20,0,24.5900328587413
20,0,34.4661690264382
20,0,27.2993171012505
20,0,25.1491962210983
20,0,16.6131786196506
20,0,16.5325973419462
20,0,37.7441496624964
20,0,38.049375907755
20,0,18.1580024877751
20,0,21.4278297703823
20,0,36.0225018911001
20,0,16.5382633292512
20,0,16.4918969930689
20,0,26.5484058806367
20,0,39.8630940708046
20,0,26.4513156688961
20,0,18.0420361645102
20,0,16.2826674071295
20,0,17.9243245840563
20,0,20.9263889981718
20,0,18.0000694290211
20,0,37.1169976281569
20,0,17.7515092324662
20,0,17.9588184492615
20,0,37.7864671832698
20,0,37.7977819332404
20,0,17.9165276141398
20,0,20.2240201236559
20,0,42.1475156781984
20,0,38.17488021107
20,0,17.8738162107523
20,0,26.0012973540645
20,0,20.5249609746069
20,0,17.8311525807363
20,0,24.5523349965924
20,0,23.659923561849
20,0,17.3308731762307
20,0,17.7871996529969
20,0,16.6236888796501
20,0,30.4208370641886
20,0,26.3456820519709
20,0,28.7396766045176
20,0,17.7436796833977
20,0,32.6091121576178
20,0,37.4677921823057
20,0,44.9636438226127
20,0,25.560898901738
20,0,17.7007275781238
20,0,16.1405546112287
20,0,17.6567331397827
20,0,20.284970900733
20,0,17.1894137130755
20,0,17.6040296624607
20,0,17.5540289520548
20,0,17.2043615311444
20,0,21.9289173024456
20,0,15.9258273855661
20,0,37.1774852678153
20,0,25.1561083525901
20,0,37.4461290200176
20,0,36.0589852492876
20,0,10.9861830854717
20,0,12.4136109331733
20,0,35.493170582648
20,0,37.8588858738985
20,0,24.6590269739011
20,0,34.5418296904147
20,0,31.6545292216222
20,0,24.2593018323851
20,0,37.1270815221434
20,0,40.2619613698439
20,0,26.4935467720084
20,0,27.7939343054012
20,0,37.4387926603652
20,0,16.8131815137899
20,0,19.9416792876273
20,0,19.0726043489813
20,0,17.4845802759943
20,0,40.2303867102749
20,0,40.6855809747988
20,0,30.3607694042426
20,0,16.8627413605103
20,0,37.2233454887402
20,0,19.8657688014609
20,0,29.8243090758342
20,0,29.3588492778468
20,0,26.8653720917474
20,0,23.2887597913591
20,0,36.7220225820674
20,0,24.013491895027
20,0,37.1742459483945
20,0,14.3824343254713
20,0,19.0820448365059
20,0,27.7642902540675
20,0,36.8681160361933
20,0,25.488972860788
20,0,34.764738999371
20,0,34.5778083707797
20,0,41.7162368591717
20,0,14.6961944276188
20,0,17.1549336626178
20,0,22.1053708259047
20,0,39.0997213627592
20,0,32.1891654442697
20,0,35.9322494099912
20,0,37.6492907261035
20,0,39.1717162658417
20,0,42.1471641917701
20,0,28.3813799776271
20,0,26.3136983738382
20,0,17.4731900439454
20,0,22.496154786128
20,0,41.1360735589713
20,0,32.0123231129312
20,0,27.3986045912504
20,0,27.5479506413122
20,0,28.2376724476726
20,0,29.1894397750257
20,0,16.2847720161078
20,0,20.4054082410949
20,0,27.2145630080108
20,0,37.2610265344842
20,0,24.5666985753847
20,0,31.5219249585061
20,0,17.5625108281102
20,0,17.5572398460543
20,0,40.3087400198848
20,0,31.990074644841
20,0,27.7832332708775
20,0,36.2233617405142
20,0,38.5112907762603
20,0,34.4754673559832
20,0,11.0096484889199
20,0,18.3914407593565
20,0,28.5849628371648
20,0,38.8947593902287
20,0,26.3331641372967
20,0,30.3531340584565
20,0,24.9794373798894
20,0,28.1158899079653
20,0,20.4318352687429
20,0,18.0740866452322
20,0,37.4550318314012
20,0,40.4980577072852
20,0,37.4546579256463
20,0,28.0844141991944
20,0,37.3013877467339
20,0,36.4848180911898
20,0,32.0406093635547
20,0,19.2211306391411
20,0,23.239767669326
20,0,36.111641046698
20,0,24.2606404134538
20,0,40.3868315250844
20,0,27.7428501318244
20,0,42.3131923957723
20,0,28.3538527857502
20,0,38.5377089624983
20,0,26.9961462831623
20,0,30.1149577339546
20,0,32.3322960129876
20,0,12.3591845707379
20,0,37.0662460669006
20,0,19.9657794190401
20,0,38.5169698822425
20,0,38.7096640445564
20,0,24.7089031426928
20,0,28.7516701534748
20,0,17.955529513499
20,0,25.6403549593778
20,0,34.2512434115574
20,0,27.786275547309
20,0,36.6566012624054
20,0,39.1025463830426
20,0,26.654467707401
20,0,26.141767222038
20,0,25.7252275312334
20,0,28.0249941895073
20,0,30.9497999681303
20,0,27.2461869166273
20,0,27.208932177933
20,0,36.9693622480334
20,0,29.6043750091246
20,0,26.2564416002543
20,0,31.0282556570528
20,0,40.5862864605586
20,0,37.3336568043494
20,0,29.984570005573
20,0,26.4638415534637
20,0,12.0551995694406
20,0,31.0018419595832
20,0,37.9082533306326
20,0,37.8311728146759
20,0,31.2778206694361
20,0,30.980424289682
20,0,29.3064236624496
20,0,26.4139924770078
20,0,20.2067508264294
20,0,18.6800215232214
20,0,19.6054993714142
20,0,38.087968759152
20,0,34.2875778228173
20,0,17.5380516217466
20,0,41.2222177953081
20,0,37.6335332358944
20,0,17.3148303373808
20,0,28.4927380725132
20,0,28.755980183698
20,0,24.9308518934682
20,0,42.6652370694297
20,0,26.5180605344462
20,0,37.3698818301807
20,0,35.7586541232903
20,0,27.0866952698101
20,0,42.5912113620411
20,0,28.1018877046989
20,0,32.7729446609247
20,0,37.9535640260852
20,0,30.5984002286297
20,0,27.6706903231611
20,0,27.0726319759183
20,0,27.0784783344917
20,0,26.0818779715736
20,0,20.4766819969245
20,0,25.1797239177493
20,0,37.691290108805
20,0,26.448625807435
20,0,24.6791602023113
20,0,17.6131940714062
20,0,18.9509304925396
20,0,18.3406023469684
20,0,22.6225261952181
20,0,18.0909360612183
20,0,28.353469563017
20,0,28.0190625254541
20,0,13.0521173729895
20,0,16.7752738478872
20,0,21.3532377883281
20,0,19.598426769771
20,0,23.0953956947689
20,0,23.0386950843959
20,0,25.352641345179
20,0,35.9543998828105
20,0,22.8911807661483
20,0,19.3071069562313
20,0,25.0551454407197
20,0,34.403636799572
20,0,40.3160473649036
20,0,27.4440568696855
20,0,25.1902360202981
20,0,37.8757343404741
20,0,20.2784035339286
20,0,30.0637647521069
20,0,26.9414890209139
20,0,26.858465564754
20,0,41.2201455746553
20,0,21.0575523299185
20,0,19.7470159146563
20,0,29.7016836749799
20,0,37.5236287201871
20,0,46.046607651081
20,0,16.9875907255048
20,0,26.8509988158411
20,0,25.4231317379446
20,0,31.9417894966385
20,0,38.1900564931045
20,0,23.6881344476519
20,0,24.4499034228171
20,0,27.7540517638335
20,0,28.832698451679
20,0,38.7610711066389
20,0,16.9641969941611
20,0,21.8476610095231
20,0,38.4950603336571
20,0,38.7879309513305
20,0,25.7589858590044
20,0,21.8953047499314
20,0,26.1468908685649
20,0,23.4006259633847
20,0,43.5493295500514
20,0,33.471728646071
20,0,28.415313376305
20,0,21.2903102181797
20,0,31.7908324413113
20,0,25.9274482083393
20,0,27.1391971692898
20,0,27.2076504111925
20,0,30.2618800555133
20,0,35.6805219945791
20,0,31.8512142721455
20,0,17.8980258534061
20,0,30.7630316716579
20,0,28.0709614088812
20,0,42.6779551835479
20,0,36.2629404479818
20,0,17.4062507530658
20,0,39.5893270507036
20,0,37.5977337606266
20,0,37.5829882840569
20,0,18.5052728626823
20,0,22.1212687587146
20,0,28.15431104206
20,0,28.4999385636805
20,0,25.6927455984151
20,0,31.055039825724
20,0,23.7464443231304
20,0,36.5670789795171
20,0,36.9435010820102
20,0,26.7051956387253
20,0,27.5955137739842
20,0,27.4293009097311
20,0,27.4232683217639
20,0,31.5303736254799
20,0,28.1584469074692
20,0,18.4876692059263
20,0,26.3979123361444
20,0,19.1298377513766
20,0,38.0094497881379
20,0,26.9851538285114
20,0,37.5800839015665
20,0,42.7076161010576
20,0,23.7175066278012
20,0,17.6125475075642
20,0,29.6423337661469
20,0,29.0610237822775
20,0,39.5980304942594
20,0,39.8532587158956
20,0,40.6204076213416
20,0,37.5458017532962
20,0,38.3177379180838
20,0,31.8622374259871
20,0,16.640112466343
20,0,17.4813493820776
20,0,18.4682665973332
20,0,38.7785452605163
20,0,37.5730119862124
20,0,17.3182852215625
20,0,27.388631461333
20,0,15.5234755243794
20,0,18.9894171116895
20,0,31.8242111433898
20,0,29.4673764386497
20,0,28.2261845654442
20,0,31.6716485852649
20,0,25.1957395082996
20,0,25.1200072731927
20,0,36.1043629038854
20,0,25.1660435783491
20,0,34.0173823860857
20,0,38.809775346003
20,0,21.0238925489133
20,0,24.7879288877236
20,0,17.306120955538
20,0,25.2433610100364
20,0,38.1895831154504
20,0,21.0796593408327
20,0,42.8940634353315
20,0,18.4480849472398
20,0,38.8127235330487
20,0,26.7693972327527
20,0,30.9023114509411
20,0,27.1110860428552
20,0,29.5755950662323
20,0,45.6947121590592
20,0,30.9649444225081
20,0,24.623383764411
20,0,22.981361964273
20,0,32.8354661174221
20,0,25.6740544647742
20,0,34.7267197481156
20,0,26.2306876597027
20,0,26.7559072839291
20,0,26.7681737873285
20,0,39.9367392846782
20,0,28.3625369582683
20,0,38.8948258880518
20,0,26.3992886408466
20,0,19.1109747664415
20,0,25.4444720536426
20,0,14.8190661016881
20,0,18.9683268492828
20,0,34.969847854704
20,0,35.3729971749616
20,0,39.902866746791
20,0,33.8096813410477
20,0,18.4280998312371
20,0,20.0955256626382
20,0,43.4071443489378
20,0,38.7781096689337
20,0,34.6912957409568
20,0,37.1182987759858
20,0,39.7547113099522
20,0,41.0246322051931
20,0,34.9966649632569
20,0,25.9604217867446
20,0,38.2875912572687
20,0,44.7689988285357
20,0,38.8630312312697
20,0,29.1846767189422
20,0,34.1149901594959
20,0,18.3947502572979
20,0,41.7907120446565
20,0,40.3346093867303
20,0,24.6702372755615
20,0,34.8843512289191
20,0,18.7727557761184
20,0,26.9494868375889
20,0,16.9602942632425
20,0,17.1851102167173
20,0,37.2516956946816
20,0,49.2433770812942
20,0,24.1496771920739
20,0,27.9830316374563
20,0,18.4263674524348
20,0,27.8770624212819
20,0,19.4055766926155
20,0,29.999153823205
20,0,29.8942707754348
20,0,18.8707979286153
20,0,38.5065697877758
20,0,44.691753007341
20,0,24.6436088707115
20,0,35.9744089004751
20,0,17.1721690997151
20,0,18.615294160144
20,0,25.6908406748694
20,0,38.7216910577895
20,0,18.7511202941452
20,0,26.7928163690594
20,0,18.7510083062368
20,0,36.5592421076639
20,0,18.7520548350771
20,0,29.777278867975
20,0,32.9056446662103
20,0,19.8056649615341
20,0,27.9586459091565
20,0,18.7547248624143
20,0,18.2598419738787
20,0,37.2540592454637
